대분류,소분류,강의명,난이도,가격(현재가격),가격(원래가격),총소요시간,강의소개,언어,출처
software-testing,DevOps,Absolute Beginner POSTMAN Training,초급자,"17,000",23000.0,1.5시간 주문형 동영상,"배울 내용
In the end of this course you'll be able to start working with POSTMAN
You'll be able to create an end-to-end API testing projects using POSTMAN
You will Download and Install POSTMAN
You will understand POSTMAN UI
You will create your first POSTMAN API Request
You will learn how to CREATE a POSTMAN Collection
You will learn how to RUN a POSTMAN Collection
You will learn how to work with POSTMAN Variables
You will learn how to work and setup POSTMAN Environments
You will learn how to EXPORT POSTMAN Requests
You will learn how to Run MULTIPLE REQUESTS in POSTMAN
You will learn how to CREATE a MOCK SERVER in POSTMAN
더 보기",영어,https://www.udemy.com/course/absolute-beginner-postman-course/
software-testing,API Testing,Postman API Testing 2021 | Step by Step for Beginners,모든 수준,"19,000",25000.0,7시간 주문형 동영상,"배울 내용
Postman from scratch
Understand web services API
Understand the GUI and features
How to do API Automation testing
How to run from command line and Jenkins CI
A Bonus Crash Course on Postman",영어,https://www.udemy.com/course/postman-api-testing-2020-step-by-step-for-beginners/
software-testing,Quality Assurance,Selenium WebDriver with C# for Beginners,초급자,"19,000",25000.0,5시간 주문형 동영상,"배울 내용
QA Automation Best Practices
Foundation of Quality Assurance and Automation
Quality Assurance guidance for starting your first IT job
How to write test cases
Software Development Life Cycle
Agile Methodology
JIRA
How to find bugs
Manual Testing Basics (If you need it)
Automation Testing
How to start your career as QA Automation Engineer (Developer in Test)",영어,https://www.udemy.com/course/selenium-webdriver-with-c-sharp/
software-testing,API Testing,Step by Step API Automation with ReadyAPI (SOAPUI PRO)Groovy,모든 수준,"19,000",25000.0,8.5시간 주문형 동영상,"배울 내용
ReadyAPI implementation on realtime project for SOAP & REST Services Testing
Ready to Work on ReadyAPI with Groovy Scripting
Ready to develop reusable & maintainable framework for API Automation
Detailed understanding of WebServices/ API and its automation using ReadyAPI
Able to crack API Testing interviews using ReadyAPI
Detailed understanding of each and every component of ReadyAPI",영어,https://www.udemy.com/course/readyapi/
software-testing,XPath,Mastering XPath and CSS Selector for Selenium,모든 수준,"19,000",25000.0,3.5시간 주문형 동영상,"배울 내용
Understand what is XPath and CSS Selector.
What is the use in Selenium Webdriver with XPath and CSS Selector.
Types of XPath and CSS Selectors.
Methods available in XPath and CSS Selector.
Full knowledge on how to contruct XPath and CSS Selector when there is no proper attributes available.
Difference between CSS Selector and XPath.",영어,https://www.udemy.com/course/mastering-xpath-and-cssselector-for-selenium/
software-testing,Appium,Advanced Automation framework with Appium C# - 2020 Updated,모든 수준,"26,000",,9.5시간 주문형 동영상,"배울 내용
Understand basics of Appium with C#
Understand how Appium can be used for Native and Hybrid app automation
Understand building industry standard code from the initial phase of code begining
Understand the different problem which can be resolved during the Appium code development phase
Understand building of framework which can be cross platform for Windows and MacOS",영어,https://www.udemy.com/course/automation-framework-development-with-appium/
software-testing,Automation Testing,Website Automation Testing for Beginners with Protractor,모든 수준,"19,000",25000.0,8시간 주문형 동영상,"배울 내용
Learn basic HTML, CSS, and javaScript skills
Build an HTML Website
Automate websites
Become a QA Automation Engineer",영어,https://www.udemy.com/course/website-automation-for-beginners-with-protractor/
software-testing,Git,JobEasy: Git Crash Course for QA Automation Engineers,초급자,"19,000",25000.0,1시간 주문형 동영상,"배울 내용
Learn Git for QA Automation Testers",영어,https://www.udemy.com/course/jobeasy-git-crash-course-for-qa-automation-engineers/
software-testing,Git,JobEasy: Git Crash Course for QA Automation Engineers,초급자,"19,000",25000.0,1시간 주문형 동영상,"배울 내용
Learn Git for QA Automation Testers",영어,https://www.udemy.com/course/jobeasy-git-crash-course-for-qa-automation-engineers/
software-testing,Automation Testing,2023 - Mastering Selectors/ Locators for Automation Testing!,모든 수준,"19,000",25000.0,4시간 주문형 동영상,"배울 내용
Understand XPath and CSS Selectors in detail
The different types of of XPath and CSS Selectors
Full understand how to construct XPath and CSS Selector when there is no unique attribute available
How XPath and CSS Selectors are used in Selenium
The different types of methods available with XPath and CSS Selectors
The differences between CSS and XPath selectors",영어,https://www.udemy.com/course/mastering-locators/
software-testing,React JS,React - testing,초급자,"19,000",25000.0,5시간 주문형 동영상,"배울 내용
Testing React application
Jest framework
React Testing Library",영어,https://www.udemy.com/course/react-testing-app/
software-testing,BDD Behavior Driven Development,BDD Automation : Behave with Python,중급자,"19,000",25000.0,4시간 주문형 동영상,"배울 내용
Ready to work on different automation tools with BDD approach
Good understanding of Gherkin, ready to implement in automation project
Realtime implementation of BDD framework for Web as well as API Automation
Ready to face BDD interview questions in Software Testing interviews
Detailed understanding of writing feature files and corresponding step definition implementation
Detailed understand of best approaches to be use while implementing BDD framework",영어,https://www.udemy.com/course/bdd-with-behave/
software-testing,API Testing,Manual and automation API testing for Beginners with Postman,모든 수준,"17,000",23000.0,5.5시간 주문형 동영상,"배울 내용
Ready to perform Manual API testing
Ready to perform Automated testing with Postman
Detailed understanding of REST, REST architectural constraints, client-server architecture and HTTP request-response pair
Basic knowledge about RESTful APIs and JSON
Testing of the POST, GET, PUT, DELETE requests (CRUD operations)
Basic knowledge of Postman features: Using variables, Using snippets, Using the Collection Runner, Scripting in Postman etc.",영어,https://www.udemy.com/course/rest-api-testing-course-for-beginners/
software-testing,Selenium WebDriver,Selenium WebDriver Masterclass: Novice to Ninja,모든 수준,"19,000",25000.0,28.5시간 주문형 동영상,"배울 내용
To enhance your software testing knowledge.
To help testers kick start the testing using Selenium.
Master how to use Selenium Webdriver
Learn the automation testing best practices so that you can do Automation Testing with any tool
Understand what to automate and when
After the course, you will be able to design Automation Framework",영어,https://www.udemy.com/course/selenium-webdriver-masterclass-novice-to-ninja/
software-testing,API Testing,WebServices testing (RestAssured + Postman) Complete Guide,모든 수준,"17,000",23000.0,9시간 주문형 동영상,"배울 내용
Postman basics
API baiscs
REST API
RESTful Web Services
HTTP methods
HTTP status codes
JSON schemas
API testing
Gradle basics
JUnit 5 basics
RestAssured basics",영어,https://www.udemy.com/course/webservices-testing-restassured-postman-complete-guide-learnit/
software-testing,Robot Framework,Learn Selenium with Python using Robot framework,모든 수준,"19,000",25000.0,8시간 주문형 동영상,"배울 내용
How to Automate Tests in Selenium using Robot framework",영어,https://www.udemy.com/course/learn-selenium-with-python-using-robot-framework/
software-testing,Azure DevOps,VSTS (Azure DevOps) : Crash Course for Software Testers,중급자,"19,000",25000.0,1시간 주문형 동영상,"배울 내용
How to work on VSTS for Project management activities - User Stories, Sprints
How to work on VSTS for Test management activities - Test Plan, Test Suite, Test Case",영어,https://www.udemy.com/course/vsts-crash-course/
software-testing,Mobile Testing,The Expert’s Secret to Mobile Application Testing [2023],모든 수준,"19,000",25000.0,3.5시간 주문형 동영상,"배울 내용
React Native, Flutter and Native mobile application testing technique for Android and iOS
App Managers, beta and distribution tools for Mobile Testing
All about push notification
How to work with Android Simulator , iOS Simulator , ADB commands and what is Firebase?
Influencing and demonstrating interviewer, you are proficient in Mobile app testing by using common day to day jargon.
End to End manual testing of Mobile Apps
Real devices vs Emulators vs Simulators
Mobile Testing Interview Preparation
더 보기",영어,https://www.udemy.com/course/the-experts-secret-to-mobile-application-testing/
software-testing,Mobile Testing,Detox & Cucumber: React Native E2E - Beginner to Advanced,모든 수준,"23,000",,14시간 주문형 동영상,"배울 내용
Learn Detox, which is the best test automation tool for React Native apps, thoroughly from scratch
How to use Detox alongside Cucumber with best practices
The various limitations and the most effective solutions to them
Apply the screen/page object model
Build Detox frameworks from scratch
How to put everything together in a real life style scenario
The best test automation practices which you can then adapt and apply in other projects and environments
Dynamic data generation, such as emails and dates, plus how to format them as required
더 보기",영어,https://www.udemy.com/course/detox-cucumber-e2e/
software-testing,Automation Testing,Automated Web Testing with JavaScript and Playwright,초급자,"17,000",23000.0,9.5시간 주문형 동영상,"배울 내용
Write automated tests with a cutting-edge framework and programming language
Create beautiful test suites using the page object model
Use in-built retries for maximum reliability
Manipulate network request and simulate API responses
Execute your automation project in the cloud via CI systems
Upload your project to GitHub
Explore how web applications work behind the scenes",영어,https://www.udemy.com/course/automated-web-testing/
software-testing,Software Testing,Become a manual tester: Guide for complete beginners,초급자,"17,000",23000.0,1시간 주문형 동영상,"배울 내용
Define roles and responsabilities of a software tester
Understand Quality Assurance basic concepts
Practice with the theoretical notions
Get ready for interviews",영어,https://www.udemy.com/course/become-a-manual-tester-guide-for-complete-beginners/
software-testing,Software Testing,Software Testing: Learn with Interview Questions & Answers,초급자,"19,000",25000.0,1.5시간 주문형 동영상,"배울 내용
This course provides a strong theoretical foundation for the software testing topic.
We discuss interview questions and answers on software testing.
Be prepared for interviews based on the flow designed with interview questions
Create a strong theoretical base on software testing",영어,https://www.udemy.com/course/software-testing-interview-preparation/
software-testing,Selenium WebDriver,Selenium WebDriver The Easy Way With Java!,모든 수준,"19,000",25000.0,4.5시간 주문형 동영상,"배울 내용
Will be able to write Selenium code easily, without any issues
Will be able to solve most famous Selenium issues yourself
Get more confidence with Selenium and its API
Teach others ""Selenium The Easy Way""
See how to handle ""Real World"" project with Selenium",영어,https://www.udemy.com/course/selenium-webdriver-the-easy-way-with-java/
software-testing,Selenium Testing Framework,Selenium Java Made Easy for Beginners (Learn in 30 days),초급자,"19,000",25000.0,78시간 주문형 동영상,"배울 내용
Selenium
Core Java for Selenium",영어,https://www.udemy.com/course/selenium-java-made-easy-for-beginners/
software-testing,Robot Framework,Robot framework REST API testing with JSON schema,중급자,"17,000",23000.0,3시간 주문형 동영상,"배울 내용
Test REST api JSON responses automatically against a self designed JSON schema
Build up a basic structure for a new robot framework test project
Build GET/POST/DELETE requests with the robot framework request-library
How to read and write JSON schemas
Write, run and debug robot framework testcases in VScode with the robot framework language server
Test an API with datadriven tests and valid suite setups/teardowns
Understand the basic usage of postman
Understand how schema tests are used to test data structure of responses",영어,https://www.udemy.com/course/robot-framework-api-testing-with-json-schema-basic-course/
software-testing,Quality Assurance,Quality Assurance Mastery. Manual Software Testing 2023,초급자,"17,000",23000.0,3시간 주문형 동영상,"배울 내용
Become Quality Assurance Engineer as a Complete Beginner. QA Masterclass for Junior QA Engineers.
Foundations of Quality Assurance
Quality Assurance guidance for starting your first IT job
How to write test cases
Manual Testing Basics
How to find bugs
Learn Mobile Application Testing and become a Mobile App Tester! Android Studio",영어,https://www.udemy.com/course/quality-assurance-mastery-manual-software-testing/
software-testing,Automation Testing,Java for Software Testing Professionals - Basics to Advanced,모든 수준,"19,000",25000.0,8시간 주문형 동영상,"배울 내용
Core Java programming from basics to advanced
OOPS concepts in JAVA
Regular Expressions in Java
Collections in JAVA
Exception Handling in JAVA
Input-Output operations in JAVA",영어,https://www.udemy.com/course/java-for-software-testing-professionals-basics-to-advanced/
software-testing,REST API,Rest Assured REST API Test Automation Framework development,모든 수준,"19,000",25000.0,14.5시간 주문형 동영상,"배울 내용
REST API WebService Concepts
REST API Testing methodology
Soap UI Tool
Rest-Assured Automation Framework Development
Java",영어,https://www.udemy.com/course/rest-assured-rest-api-test-automation-framework-development/
software-testing,Software Testing,Manual Software Testing Interview (Q&A for QA),초급자,"17,000",23000.0,5.5시간 주문형 동영상,"배울 내용
Answers to the Top 100 Software Testing Theory Interview questions
Each answer includes real-life practical example, which helps to better understand the theory
Each answer includes a video for those who prefer visual content
Each answer includes an article for those who to read and analyze thoughtfully",영어,https://www.udemy.com/course/top-10-software-testing-interview-questions-answers/
software-testing,Appium,Crash Course of JUNIT & TESTNG for Java Automation,모든 수준,"17,000",23000.0,2시간 주문형 동영상,"배울 내용
Will be ready to use JUNIT feature in different automation project
Will be ready to use TestNG feature in different automation project
Ready to face JUNIT and TestNG interviews for different automation
Ready to implement JUNIT & TESTNG in Realtime automation",영어,https://www.udemy.com/course/appium-with-java/
software-testing,API Testing,API automation for SDET - Bootcamp (RestAssured/ HttpClient),모든 수준,"19,000",25000.0,7.5시간 주문형 동영상,"배울 내용
You will be able to understand what the Webservices & API's are, and their functionality.
Covered most popular API testing tools like Postman, SOAPUI, RestAssured and HTTPClient API Automation
After completing this course you can start working on API & Webservices testing projects",영어,https://www.udemy.com/course/api-restassured-httpclient/
software-testing,ISTQB Foundation Level Mobile Application Testing,ISTQB® Mobile Application Testing,초급자,"17,000",59000.0,3.5시간 주문형 동영상,"배울 내용
Understand and review business and technology drivers for mobile apps in order to create a test strategy
Identify and understand the key challenges, risks and expectations associated with testing a mobile application
Apply test types and levels specific to mobile applications
Apply common test types, such as those mentioned in the Certified Tester Foundation Level syllabus in the mobile specific context
Carry out the activities required specifically for mobile application testing as part of the main activities of the ISTQB® test process
Identify and use suitable environments and appropriate tools for mobile application testing
Understand methods and tools specifically to support mobile application test automation",영어,https://www.udemy.com/course/istqb-mobile-application-testing/
software-testing,SpecFlow,Specflow and Cucumber for .NET developers - The Master Guide,모든 수준,"17,000",23000.0,8시간 주문형 동영상,"배울 내용
Learn all about Specflow and Cucumber from beginner to expert!
Learn how to write automated .NET Gherkin tests with Specflow
Learn how get automated tests to run in parallel
Find out about hooks in Specflow and how they can be useful to control functionality
Learn how to write custom value retrievers and custom comparers
Understand step arguments and transformations
Learn all about hook scopes
Get a basic primer on the Gherkin language, all included in this course",영어,https://www.udemy.com/course/specflow-master-guide/
software-testing,Selenium WebDriver,Selenium WebDriver 4 - New Features in Detail! - [NEW: 2023],모든 수준,"17,000",23000.0,11시간 주문형 동영상,"배울 내용
All the new key features that are being delivered in Selenium Webdriver 4
Understand each feature with clear and easy to follow examples
Become confident with Selenium Webdriver 4 and learn how to adopt the design changes
Build on your automation testing skillset and to stay up to date with the very latest advancements",영어,https://www.udemy.com/course/selenium-webdriver-4-new-features-in-detail/
software-testing,Automation,JIRA for Software Testers-2023 | Must for QA/Tester/Freshers,중급자,"19,000",25000.0,5시간 주문형 동영상,"배울 내용
Decent understanding of JIRA, benefits of JIRA and how to use JIRA from Tester/QA & Manager point of View
Practical Bug Tracking and Project Management in Agile way
Understand Agile Scrum - How to implement End to End Project for Agile Scrum Model
Use JIRA as an agile team member- creating, working on and searching for issues, customizing dashboards etc.
Ready to face Jira related Test Management, Scrum Master interviews",영어,https://www.udemy.com/course/code-management-in-automation/
software-testing,Software Testing,QMetry Test Management Ver 8,초급자,"219,000",,5.5시간 주문형 동영상,"배울 내용
Confidently manage test cases, stories, test runs, and defects
Integrate QMetry Test Management seamlessly with JIRA, CI/CD tools, and any automation framework
Customize real-time testing reports and dashboards to leverage in making testing decisions
Cut down overall time and energy on test management
Access any and all test artifacts in a single platform, with a single click
Achieve better, scalable testing quality and productivity",영어,https://www.udemy.com/course/qmetry-test-management-v8/
software-testing,A/B Testing,Ultimate AB Testing Course with Python Coding,초급자,"17,000",49000.0,5시간 주문형 동영상,"배울 내용
How to Define the Business Goal of an AB Testing
How AB Testing Problems are Solved at Companies like Google, Amazon and Meta
How to Design an AB Testing and Interpret the Outcome
How to Run Diagnostics to Assess the Validity of an AB Test (e.g. SRM)
How to Solve AB Testing with Python (Pandas, Matplotlib, Numpy, Statsmodels)
How to Prepare for Data Science Interviews with AB Testing Cases",영어,https://www.udemy.com/course/ultimate-ab-testing-course-with-python-coding/
software-testing,REST Assured,REST Assured on IntelliJ IDEA - Step by Step for Beginners,모든 수준,"17,000",23000.0,6시간 주문형 동영상,"배울 내용
Step by Step practical hands-on from scratch
By the end of this course you will have complete hands-on knowledge on working with REST Assured on IntelliJ IDEA
You will be able to create end-to-end API Testing projects
In-depth understanding of all features of Rest Assured and IntelliJ
******* You will get complete support with all your doubts, questions and issues *******",영어,https://www.udemy.com/course/rest-assured-on-intellij-idea-step-by-step-for-beginners/
software-testing,Software Testing,AToZ: Software Testing and Automation In Yoruba Language,모든 수준,"19,000",25000.0,6시간 주문형 동영상,"배울 내용
Ninu ?k? yi, a o k? lati Setup Working Environment fun Software Testing ati Automation
A o k? In and Out Functional Testing fun Web Application, Mobile Apps Ati Desktop Applications
A o k? lati lo SQL Server Management Studio (SSMS) lati Query SQL Server Database
A o k? lati lo Selenium WebDriver fun Automating Web Applications
A o k? lati lo Java Eclipse Integration Development Environment (IDE) p?lu Selenium WebDriver
A o k? lati lo Exploratory Testing
A o k? lati lo SQL Server Integration Services (SSIS) lati Upload Data sinu SQL Server Database
A o k? nipa Basic Microsoft Excel (Spreadsheet) ati Microsoft Word (Document) Object fun Creating Simple Dashboard
더 보기",영어,https://www.udemy.com/course/ko-sta-ni-ede-yoruba/
software-testing,Quality Assurance,Fundamentals of Quality Assurance Engineer,모든 수준,"17,000",23000.0,1.5시간 주문형 동영상,"배울 내용
Fundamentals of Quality Assurance Engineering
How to approach testing
Why test
Identify different types of software testing
Creating a test plan
Know when testing is done",영어,https://www.udemy.com/course/fundamentals-of-quality-assurance-engineer/
software-testing,Selenium Testing Framework,Selenium Webdriver with Java & TestNG Testing Framework,모든 수준,"17,000",23000.0,10.5시간 주문형 동영상,"배울 내용
Students will learn Selenium with Java coding skills in writing best optimized code for Automating test-cases.
Students will learn how to use TestNG framework for testing. All basic concepts related to TestNG are covered in this course.
Students will be able to create testcases based on the project they work on.
Students will learn core Java concepts required for Selenium. Wherever basic Java concepts are needed, they are explained in simple words.
By the end of the course, Students will be able to develop an awesome Test Automation framework.
Students you can clear any Interview and can Lead Entire Selenium Automation Project from Design Stage.",영어,https://www.udemy.com/course/selenium-webdriver-with-java-testng-testing-framework/
software-testing,XPath,XPATH and CSS locators,모든 수준,"19,000",25000.0,1.5시간 주문형 동영상,"배울 내용
You will learn how to build precise and stable XPATH and CSS locators for Selenium, Appium and other test automation tools where XPATH/CSS locators are used
How to use Chrome Dev tools
How to search by text, XPATH axes, child, other elements
How to search by CSS locators by attributes, partial values, how to find and verify locators
Which type of locator is the most powerful",영어,https://www.udemy.com/course/xpath-and-css-locators-for-test-automation-tools/
software-testing,Matplotlib,Make 2D & 3D Graphs in Python with Matplotlib for Beginners!,초급자,"20,000",25000.0,27시간 주문형 동영상,"배울 내용
Code in the Python 3.5 programming language.
Make games with Python.
Create basic line and scatter plots with Matplotlib 1.5.
Read finance data directly from Yahoo.
Customise our graphs with visuals, a title, labels, text and a legend.
Recognize types of visualization: histograms, pie charts, and box and whisker plots.
Make candlestick plots.
Understand figures and subplots.
Perform in-depth customization of plot structure
Understand basic 3D plotting.",영어,https://www.udemy.com/course/pythonmatplotlib/
software-testing,Gatling,Advanced Gatling for Stress Testing Web Applications - 2022,중급자,"17,000",23000.0,5시간 주문형 동영상,"배울 내용
Project based approach to learning Gatling by implementing against an actual e-commerce site
Building an entire stress testing framework using Gatling from scratch
Executing Gatling stress tests through Jenkins for Continuous Integration
Full installation and configuration of Gatling and all required dependencies
Learn advanced features of Gatling such as conditional statements and the Session API
Using the Gatling Recorder to create an initial user journey
Adding support for multiple user journeys, load scenarios and test populations",영어,https://www.udemy.com/course/advanced-gatling-java/
software-testing,XPath,Learn Element Locators : CSS Selector and Xpath from Scratch,모든 수준,"19,000",25000.0,3.5시간 주문형 동영상,"배울 내용
By the end of this course you will be able to Locate any Web Elements in the Web page at Framework level.
You will be able to answer What, Why and when to use with explanation.
You will gain confidence with “Real time scenario” so that you can answer to anybody with confidence- This is Main focus.
You will be able to develop most optimised xpath
You will be able to write basic to complex CSS locators
You will be able to write basic to advance level of Xpath locators
You will be able to use locators in different automation tools like Selenium, JMeter, Katalon etc.
You can design basic html page and try yourself",영어,https://www.udemy.com/course/learn-element-locators-css-selector-and-xpath-from-scratch/
software-testing,Selenium Testing Framework,Advanced Selenium 4.0 Framework Development with Junit5,중급자,"19,000",25000.0,8.5시간 주문형 동영상,"배울 내용
Advanced Selenium Framework development with Junit5
Execute tests in parallel, Selenium Docker Grid, Zalenium Grid with video recording
Tagging,Retrying tests, implementing parameterized tests using excel & csv
Continuous Integration with git, GitHub & Jenkins",영어,https://www.udemy.com/course/advanced-selenium-framework-development-with-junit5-allure/
software-testing,Microsoft Playwright,Playwright Python and Pytest for Web Automation Testing,모든 수준,"17,000",23000.0,10시간 주문형 동영상,"배울 내용
Write python scripts to launch browsers and automate tasks performed usually on websites
Locate web elements using various methods like element role, inner text, form label or placeholder, CSS selectors, and XPath
Perform actions on web elements like hover, click, fill form, select option, upload files, and use keyboard shortcuts
Handle events like auto-waiting, custom waiting for an element to load, page navigations, requests, and downloads
Log in to websites and authenticate yourself using your account like Google accounts
Write a script to automate inbox mail checking for new emails and report the same
Use pytest to write and run test cases and define custom pytest fixtures to share test state/data
Utilize playwright tools like taking screenshots, recording videos, trace viewer, and auto code generator
더 보기",영어,https://www.udemy.com/course/playwright-python-pytest/
software-testing,Software Testing,Combinatorial Testing with Hands-on Exercises,모든 수준,"17,000",23000.0,1시간 주문형 동영상,"배울 내용
Students will understand the concept of combinatorial testing.
Students will understand combinatorial testing terminology.
Students will be able to generate combinatorial test suites.
Students will be familiar with applications of combinatorial testing.",영어,https://www.udemy.com/course/combinatorial-testing/
software-testing,Selenium WebDriver,Test Automation using Selenium: Beginner to Pro.,초급자,"17,000",23000.0,4시간 주문형 동영상,"배울 내용
Write Efficient Test scripts using Selenium(Java)
Understand and implement TestNg Framework
Effective use of Locator strategies
Learn how to develop Test Automation Frameworks
Latest features of Selenium 4
Test data management using Apache POI library
Test report management
Java OOPS concept and other concepts required to excel in Test Automation career",영어,https://www.udemy.com/course/test-automation-using-selenium-beginner-to-pro/
software-testing,WebService,S71200 PLC Modbus TCP Communication & Webserver Application,전문가,"19,000",25000.0,2시간 주문형 동영상,"배울 내용
You will learn how to connect Modbus TCP devices CODE: DISCOUNT11
You will learn how you can control your plc from WEB
You will learn how to write IO to Modbus TCP devices
You will learn how to read IO from Modbus TCP devices
You will read or write to plc from WEB online
You will control your plc from your cell phone or tablet and internet connection devices",영어,https://www.udemy.com/course/s71200-plc-modbus-tcp-communication-webserver-application/
software-testing,Software Testing,Manual Testing course for IT and Non-IT folks,초급자,"17,000",23000.0,23시간 주문형 동영상,"배울 내용
At the end of this course, you will be able to understand Software Testing Concepts / Methodologies and the complete cycle of Manual Testing.
Crystal clear understanding on how Software Projects are handled in real time with Live examples.
Testing types and their real time usages in Projects at different stages Complete knowledge on QA process starting from requirement gathering to Project deliver
Understanding on popular defect management tools like JIRA and Quality Center
Strong exposure on designing test cases and defect life cycle process
Terminologies used in Software Testing
This Course will cover Manual Testing Concepts like Software Development Life Cycle, Software testing life cycle
You will be able to write Test scenarios and test cases on your own",영어,https://www.udemy.com/course/manual-testing-course-for-it-and-non-it-folks/
software-testing,Unit Testing,Astronomical Apex Testing,초급자,"17,000",23000.0,2.5시간 주문형 동영상,"배울 내용
Salesforce Apex
Salesforce Apex Testing
Salesforce development
Salesforce
How to effectively test Salesforce Apex code
Test Apex
Salesforce Programming",영어,https://www.udemy.com/course/astronomical-apex-testing/
software-testing,React JS,Testing react applications for professional engineers,모든 수준,"17,000",48000.0,2.5시간 주문형 동영상,"배울 내용
Shipping confident, well tested and stable code
The best practices for testing react applications
What should you test in your frontend applications
How to test third-party providers such as Stripe
How to test navigation flow with react router
How to test your application for accessibility
How to test custom hooks",영어,https://www.udemy.com/course/testing-react-applications/
software-testing,Automation Testing,S7 PLCSIM Advanced - Basics and Advanced Course,중급자,"17,000",23000.0,7시간 주문형 동영상,"배울 내용
Fundamental functions and features of PLCSim Advanced
Advanced functions and features of PLCSim Advanced
How to simulate a S7-1500 PLC in a local and network environment
How to test your PLC program (TIA Project) with a virtual PLC
How to simulate and test the logic of a real machine using the PLCSIM Advanced API
How to create your own simulation application / tool (C#/.NET)",영어,https://www.udemy.com/course/s7-plcsim-advanced-basics-and-advanced-course/
software-testing,Robot Framework,Robot Framework with Selenium - Web Automation,중급자,"19,000",25000.0,4시간 주문형 동영상,"배울 내용
What is Robot Framework? How to setup Pycharm and development environment?
Learn automate Web Application using Selenium library with Robot Framework
How to write and maintain test cases and different concepts within Robot Framework
How to build the Test Automation Framework using Robot, Python and Selenium libraries",영어,https://www.udemy.com/course/test-automation-with-robot-framework-selenium-library/
software-testing,Software Testing,"Software Testing - Freelance, Crowd-sourced and Bug Bounties",모든 수준,"19,000",25000.0,2.5시간 주문형 동영상,"배울 내용
Learn 18 opportunities for freelance, crowd sourced and bug bounty software testing
Be able to decide on which freelance opportunity is suitable for you.
Start your journey in freelance software testing and earn extra side income.
Compare and contrast the different online freelancing opportunities.
Generate income by working from home",영어,https://www.udemy.com/course/software-testing-freelance-crowdsourced-and-bug-bounties/
software-testing,Nightwatch.js,Nightwatch.js Web Application Test Automation,초급자,"17,000",23000.0,5.5시간 주문형 동영상,"배울 내용
Learn to use Nightwatch to automate web application tests
Learn to build a test automtation framework from scratch
Learn to structure your test using the Page Object Model
Learn to use multiple types of validation methods",영어,https://www.udemy.com/course/nightwatchjs-web-application-test-automation/
software-testing,API Testing,API: RESTful API testing for complete beginners. POSTMAN,초급자,"19,000",25000.0,37분 주문형 동영상,"배울 내용
Submit RESTful requests using Postman
Automate test execution
Understand what the Webservices are, and their functionality.
Thorough knowledge on REST testing tools like POSTMAN, REST CLIENT etc",영어,https://www.udemy.com/course/api-restful-api-testing-for-complete-beginners-postman/
software-testing,Test Frameworks,Design & Build Test Framework with Python Pytest | API Tests,중급자,"17,000",23000.0,9.5시간 주문형 동영상,"배울 내용
Design & Building a Test Automation Framework from Scratch
Test Automation With Python & Pytest
Automated Software Testing With Python
Software Test Framework modules and components
Rest API Testing and Automation
Effectively use Python and Pytest framework for Automation
Writing better and structured test automation",영어,https://www.udemy.com/course/build-testframework-python-pytest/
software-testing,Ansible,Learn Ansible Essentials Fast and Hands-On,초급자,"17,000",23000.0,3.5시간 주문형 동영상,"배울 내용
Install Ansible Automation Engine
Create Ansible Inventories and Config Files
Create and run Ansible Playbooks
Create and use Ansible roles
Master essential Ansible Modules
Study for the RHCE Certification",영어,https://www.udemy.com/course/learning-ansible-quick-and-practical/
software-testing,ISTQB Advanced Level Test Automation Engineer (CTAL-TAE),ISTQB Advanced Test Automation Engineer Certification,모든 수준,"17,000",23000.0,5시간 주문형 동영상,"배울 내용
Participate in creating a strategy for incorporating automated testing into the testing workflow
Assess tools and technologies to determine the ideal automation solution for each project and organization
Establish a framework and methodology for constructing a test automation architecture (TAA)
Design and develop tailored test automation solutions that align with business requirements
Support the shift from manual to automated testing methodologies
Generate automated test reports and gather relevant metrics
Oversee and enhance testing assets to ensure maintainability and adaptability to changing (test) systems",영어,https://www.udemy.com/course/istqb-advanced-test-automation/
software-testing,Automation,Learn QA Automation: Browser testing with Codeception,모든 수준,"17,000",23000.0,3시간 주문형 동영상,"배울 내용
Write automated browser tests easily using Codeception
Write XPath locators
Learn design patterns for tests: pageObjects and stepObjects
Run automated tests in GitHub Actions
Test your store's checkout process
Write a test that easily check's if all your site's links are valid",영어,https://www.udemy.com/course/learn-qa-automation-browser-testing-with-codeception/
software-testing,JIRA,"Manual Testing for Beginners , JIRA & Zephyr |",모든 수준,"17,000",23000.0,14.5시간 주문형 동영상,"배울 내용
Understand JIRA tools from Scratch with Live project demonstration
Thorough knowledge on latest Practices like Agile scrum, SDLC approaches
Strong exposure on designing test cases and defect life cycle process
Easily clear interviews on manual testing",영어,https://www.udemy.com/course/manual-testing-for-beginners-jira-zephyr/
software-testing,Bugzilla,Software Testing: Reporting Bugs Like a Pro Using Bugzilla,초급자,"19,000",25000.0,1시간 주문형 동영상,"배울 내용
Understand what is bug tracking system
How to use open source bug tracking system like Bugzilla
What is standard bug lifecycle
How to report bugs like a professional and get them fixed",영어,https://www.udemy.com/course/software-testing-reporting-bugs-like-a-pro-using-bugzilla/
