대분류,소분류,강의명,난이도,가격(현재가격),가격(원래가격),총소요시간,강의소개,언어,출처
software-testing,ISTQB Agile Tester Foundation Extension (CTFL-AT),Agile Tester certification exam model resolution,중급자,"\17,000",23000,1.5시간 주문형 동영상,"배울 내용
Step by step on how to solve the exercises of the exam model
The justification of the answers in the Syllabus will be found
Tips will be taken to be better prepared when taking the exam
Testing concepts in agile contexts will be reviewed",영어,https://www.udemy.com/course/istqb-agile-tester-certification-exam-model-resolution/
software-testing,Automation,Autify Certification Program - Test Automation,초급자,"\23,000",,1시간 주문형 동영상,"배울 내용
Overview of E2E testing and software testing
How to create and modify basic test scenarios using test automation tools
How to create e-mail tests and test plans using test automation tools
How to do applied software testing using test automation tools",영어,https://www.udemy.com/course/autify-certification-program-test-automation-basic/
software-testing,JMeter,JMeter A-Z with BlazeMeter 2023,초급자,"\17,000",23000,2.5시간 주문형 동영상,"배울 내용
Be able to create JMeter scripts for load testing web applications
Use Blazemeter for browser recording and simplifying JMX script creation
Learn How to use Jmeter's tools for effectively creating load tests
Learn how to create API only tests with Jmeter from Scratch",영어,https://www.udemy.com/course/jmeter-a-z-with-blazemeter-2023/
software-testing,Cucumber Software,Cucumber BDD Made Easy for Beginners from Scratch,중급자,"\17,000",23000,10시간 주문형 동영상,"배울 내용
Cucumber BDD from Scratch
All Advanced Topics of Cucumber BDD that are required for Selenium Test Automation
Additional topics of Cucumber BDD along with detailed practical demonstrations
All Cucumber BDD concepts without leaving any are covered from beginning to end in this course",영어,https://www.udemy.com/course/cucumber-bdd-made-easy-for-beginners-from-scratch/
software-testing,Selenium Testing Framework,Extent Reports Made Easy (Selenium),중급자,"\17,000",23000,7시간 주문형 동영상,"배울 내용
Extent Reports from Scratch
All Advanced Topics of Extent Reports that are required for Selenium Test Automation
Additional topics of Extent Reports along with detailed practical demonstrations
All Extent Reports concepts without leaving any are covered from beginning to end in this course",영어,https://www.udemy.com/course/extent-reports-made-easy/
software-testing,JUnit,Master TDD JUnit4 JUnit5 Hamcrest Mockito Testing,모든 수준,"\17,000",23000,3시간 주문형 동영상,"배울 내용
Maven Basics
Intellij IDEA
Software Testing Basics
Bad Unit Testing vs Good Unit Testing
Test principles
Debug Test
Test coverage
Test Driven Development
JUnit4
JUnit5
Hamcrest Testing
Mockito Testing",영어,https://www.udemy.com/course/java-software-testing/
software-testing,Software Testing,Software Testing Life Cycle,초급자,"\17,000",23000,1시간 주문형 동영상,"배울 내용
Software Testing Life Cycle Overview
Software Testing Life Cycle Phases
Test Plan Creation
Test case and Bug Report Creation",영어,https://www.udemy.com/course/software-testing-life-cycle/
software-testing,Cucumber Software,Playwright Cucumber (BDD) - Typescript,초급자,"\17,000",23000,3.5시간 주문형 동영상,"배울 내용
How to write step definitions using Typescript and Playwright
How to maintain the project structure and run scenarios parallel
How to create a best test report with screenshots of failed scenario along with video and logs
By the end of the course, you'll learn how to build an end to end BDD framework",영어,https://www.udemy.com/course/playwright-cucumber-bdd-typescript/
software-testing,Automation Testing,Rest Assured Java - API Automation for Beginners,초급자,"\17,000",23000,24시간 주문형 동영상,"배울 내용
You will get complete knowledge on REST API Automation testing using Rest Assured Java
You will be able to design structured API automation framework with REST Assured using BDD approach (Cucumber)
Very good understanding about API automation testing
Learn how to use POSTMAN for REST API Execution",영어,https://www.udemy.com/course/rest-assured-java-api-automation-for-beginners/
software-testing,Unit Testing,Unit Testing Rust Smart Contracts on NEAR Blockchain,초급자,"\17,000",23000,3시간 주문형 동영상,"배울 내용
01 Build a Cargo unit test to get total supply in Rust contract
02 Build a unit test for counter Rust smart contract with Cargo
03 Build unit tests for chatboard Rust smart contract with Cargo
04 Build unit tests for fungible cryptocurrency token Rust smart contract with Cargo",영어,https://www.udemy.com/course/unit-testing-rust-smart-contracts-on-near-blockchain/
software-testing,Software Testing,Microservices Contract Testing with Pact Go 2022,모든 수준,"\17,000",23000,2시간 주문형 동영상,"배울 내용
Detailed understanding of microservices architecture
Importance of Contract Testing in the Microservices Architecture
Learn to build effective Contract Tests using Pact Testing tool to test the Inter communication between two Systems
Understand writing Consumer Driven & Provider Tests to generate the Integration check of two services
Deeper Understanding of Pact Contract Testing tool and its related Orchestrator tools like Pact flow to centrally manage Contract files",영어,https://www.udemy.com/course/microservices-contract-testing-with-pact-go-2022/
software-testing,Selenium Testing Framework,Selenium Python: Beginners to Advanced [Live Project],모든 수준,"\17,000",23000,67.5시간 주문형 동영상,"배울 내용
Selenium,Python Programming, Frameworks, Selenium Live Project and so on
Selenium Python in depth
Python from Basics
Popular Frameworks in market which are built from scratch, along with Live Project",영어,https://www.udemy.com/course/selenium-python-beginners-to-advanced/
software-testing,Selenium WebDriver,Selenium Webdriver with PYTHON (Basic + Advance + Framework),모든 수준,"\17,000",23000,15.5시간 주문형 동영상,"배울 내용
Zero Prior Knowledge of WebDriver, Java & Automation Testing required. We will start from very Basics
By the end of the course, You will be able to develop an awesome Test Automation framework
Expertise to become Lead SDET / Automation Architect
Last but not least"" you can clear any Interview and can Lead Entire Selenium Automation Project from Design Stage.
You will improve your Selenium with Python coding skills in writing best optimised code for Automating test-cases.",영어,https://www.udemy.com/course/selenium-webdriver-with-python-basic-advance-framework/
software-testing,Selenium Testing Framework,Selenium WebDriver with C# for Beginners + Live Testing Site,모든 수준,무료,,,,영어,https://www.udemy.com/course/selenium-qa/
software-testing,JMeter,JMeter - Step by Step for Beginners,모든 수준,무료,,,,영어,https://www.udemy.com/course/jmeter-step-by-step-for-beginners/
software-testing,Automation Testing,Katalon Studio - Step by Step for Beginners,초급자,무료,,,,영어,https://www.udemy.com/course/katalon-studio-step-by-step-for-beginners/
software-testing,Selenium Testing Framework,Selenium Java Framework from Scratch,초급자,무료,,,,영어,https://www.udemy.com/course/selenium-java-framework-from-scratch/
software-testing,Selenium WebDriver,Selenium Webdriver: What are Implicit and Explicit Waits,중급자,무료,,,,영어,https://www.udemy.com/course/synchronization/
software-testing,Selenium Testing Framework,Selenium Webdriver Automate 10 commercial Sites - Basics C1,초급자,무료,,,,영어,https://www.udemy.com/course/selenium-webdriver-learn-by-automating-10-commercial-sites/
software-testing,JMeter,Master JMeter from Basics (Performance + Load + API Testing),모든 수준,무료,,,,영어,https://www.udemy.com/course/master-jmeter-from-basics-performance-load-api-testing/
software-testing,Robot Framework,Robot Framework | Step-by-Step for Beginners,모든 수준,무료,,,,영어,https://www.udemy.com/course/robot-framework-step-by-step-for-beginners/
software-testing,Apache Groovy,Groovy | Step by Step for Beginners,모든 수준,무료,,,,영어,https://www.udemy.com/course/groovy-step-by-step-for-beginners/
software-testing,LoadRunner,Performance Testing HP Loadrunner (Updated),모든 수준,무료,,,,영어,https://www.udemy.com/course/performance-testing-hp-loadrunner-updated/
software-testing,Robot Framework,Robot Framework|RIDE & Selenium - Step by Step for Beginners,모든 수준,무료,,,,영어,https://www.udemy.com/course/robot-frameworkride-selenium-step-by-step-for-beginners/
software-testing,Cypress.io,CYPRESS | Step-by-Step for Beginners | Hands-On Training,모든 수준,무료,,,,영어,https://www.udemy.com/course/cypress-step-by-step-for-beginners-hands-on-training/
software-testing,API Testing,API Testing with Katalon Studio - Step by Step for Beginners,초급자,무료,,,,영어,https://www.udemy.com/course/api-testing-with-katalon-studio-step-by-step-for-beginners/
software-testing,REST Assured,REST Assured Java Framework | Step by Step for Beginners,모든 수준,무료,,,,영어,https://www.udemy.com/course/rest-assured-java-framework-step-by-step-for-beginners/
software-testing,Selenium Testing Framework,Selenium for Beginners using Java step by step,중급자,무료,,,,영어,https://www.udemy.com/course/selenium-using-java-for-automation-test-development/
software-testing,Software Testing,Mocking application with Moq,중급자,무료,,,,영어,https://www.udemy.com/course/moq-framework/
software-testing,Software Testing,Become Software Tester - A Complete Learning path to be a QA,초급자,무료,,,,영어,https://www.udemy.com/course/become-software-tester/
software-testing,Nightwatch.js,Nightwatch.js Quick Start Guide,초급자,무료,,,,영어,https://www.udemy.com/course/nightwatch-quick-start-guide/
software-testing,Java,AssertJ: Fluent Assertion In Test Automation,모든 수준,무료,,,,영어,https://www.udemy.com/course/assertj-fluent-assertion-in-test-automation/
software-testing,JMeter,JMeter 2021 | Short Course | Step by Step for Beginners,모든 수준,무료,,,,영어,https://www.udemy.com/course/jmeter-2021-short-course-step-by-step-for-beginners/
software-testing,Automation Testing,Getting Started With TestProject,초급자,무료,,,,영어,https://www.udemy.com/course/getting-started-with-testproject/
software-testing,Automation Testing,Creating and working with automation test report using EARS,중급자,무료,,,,영어,https://www.udemy.com/course/creating-automation-reports-with-ears/
software-testing,API Testing,Intro to Manual and Automated API testing with Postman,모든 수준,무료,,,,영어,https://www.udemy.com/course/introduction-to-api-testing-for-beginners/
software-testing,Resume and CV Writing,Fix an average SDET resume to be shortlisted+ Interview tips,모든 수준,무료,,,,영어,https://www.udemy.com/course/sdet-resume-and-interview-tips/
software-testing,Automation Testing,Cucumber & Java & Selenium automation framework - JASECU,초급자,무료,,,,영어,https://www.udemy.com/course/jasecu-ui-api-automation-framewok/
software-testing,Software Testing,Intro to the Manual Software Testing Interview (Q&A for QA),모든 수준,무료,,,,영어,https://www.udemy.com/course/intro-to-the-manual-software-testing-interview-qa-for-qa/
software-testing,Automation Testing,Sauce Labs Masterclass: Advanced Test Automation,전문가,무료,,,,영어,https://www.udemy.com/course/sauce-labs/
software-testing,Automation Testing,Using UFT Developer for WPF Desktop Apps (Basic Course),초급자,무료,,,,영어,https://www.udemy.com/course/using-uft-developer-for-wpf-desktop-apps-basic-course/
software-testing,Software Development,ALM Octane - The Basics for Developers,초급자,무료,,,,영어,https://www.udemy.com/course/alm-octane-the-basics-for-developers/
software-testing,Automation Testing,Using UFT Developer for Web Apps (Visual Studio and Csharp),초급자,무료,,,,영어,https://www.udemy.com/course/using-uft-developer-for-web-apps-visual-studio-and-csharp/
software-testing,Cypress.io,Cypress 10 Component Testing Tutorial,중급자,무료,,,,영어,https://www.udemy.com/course/cypress-10-component-testing-tutorial/
software-testing,Selenium WebDriver,"Selenium with Headless Chrome Browser, HTMLUnit & PhantomJs",초급자,무료,,,,영어,https://www.udemy.com/course/selenium-with-headless-chrome-browser-htmlunit-phantomjs/
software-testing,Selenium WebDriver,Selenium 4.0 Observability,중급자,무료,,,,영어,https://www.udemy.com/course/selenium4observability/
software-testing,Selenium Testing Framework,Selenium Automation in Excel,모든 수준,무료,,,,영어,https://www.udemy.com/course/selenium-automation-in-excel/
software-testing,Software Testing,Testes Autom?ticos + Curso COMPLETO de Teste de Software,모든 수준,"\25,000",,5시간 주문형 동영상,"배울 내용
Dominar os fundamentos do teste e do teste autom?tico de software, as t?cnicas envolvidas, os tipos e n?veis de teste
Receber ferramentas gratuitas para que possam aplicar o que foi aprendido de imediato em seus projetos
Receber orienta??es detalhadas sobre como se tornar um testador de alto n?vel e, principalmente, sobre como, de diversas formas, transformar isto em oportunidades imediatas e concretas no mercados de trabalho
Aprender claramente e receber orienta??es diretas sobre como o aprendizado deste curso ir? te tornar algu?m diferenciado por toda a sua carreira profissional, de programador/testador a l?der, gerente e executivo
Aprender? a utilizar o JUnit para construir testes autom?ticos, por?m, poder? utilizar qualquer outra ferramenta no lugar do JUnit (ver explica??o na descri??o do curso)
[Extra 01] Inclusas ferramentas para implanta??o imediata em qualquer empresa (ver descri??o do curso)
[Extra 02] 1h de consultoria/coaching particular com Gustavo Farias com 50% de desconto
Um certificado digital de conclus?o ? entregue para os estudantes que completarem o curso",포르투갈어,https://www.udemy.com/course/teste-software-completo-testes-automaticos/
software-testing,JUnit,"Testes unit?rios em JAVA: Domine JUnit 4, Mockito e TDD",모든 수준,"\25,000",,8시간 주문형 동영상,"배울 내용
Criar uma bateria de testes unit?rios do ZERO.
Criar um projeto e evolu?-lo com a seguran?a de uma bateria de testes unit?rios de regress?o
Isolar o m?todo de teste de depend?ncias externas, podendo definir seu comportamento e validar as intera??es realizadas
Aplicar o b?sico de TDD
Obter m?tricas de qualidade a partir dos testes (Percentual de aceita??o e cobertura de c?digo)
Criar builders de objetos para centralizar a cria??o de entidades
Adicionar testes unit?rios em projetos legados, sem a necessidade de refatora??o (Caso n?o seja poss?vel)
Que um c?digo leg?vel ? melhor que um c?digo documentado",포르투갈어,https://www.udemy.com/course/testes-unitarios-em-java/
software-testing,Software Testing,Yazılım Test Uzmanlı?ı E?itimi: Sıfırdan ?leri Seviye,모든 수준,"\19,000",25000,5.5시간 주문형 동영상,"배울 내용
Sadece 5 saatte Yazılım Testinin temellerini ??ren
Yazılım Test bilgini geli?tirerek kariyerini ilerlet
Jira, Confluence, TestRail, TestLodge, Postman gibi test ara?larını ??ren ve CV'ne ekle
Kısaca sekt?rde yeni ya da tecr?beli de olsa, test bilginizi geli?tirerek, Test Uzmanlı?ında bir sonrakiye seviyeye ge?ebileceksiniz.",터키어,https://www.udemy.com/course/yazilim-test-uzmanligi-egitimi/
software-testing,Selenium Testing Framework,Testes funcionais com Selenium WebDriver: Do b?sico ao GRID,모든 수준,"\19,000",25000,13시간 주문형 동영상,"배울 내용
Criar um projeto de testes automatizados em JAVA para aplica??es Web do ZERO.
Utilizar o Selenium IDE, conhecendo suas limita??es
Criar testes automatizados utilizando o Selenium WebDriver
Interagir com os elementos b?sicos dos formul?rios HTML
Interagir com elementos mais complexos, como: Alerts, Frames e PopUps
Organizar os c?digos tornando-os mais leg?veis, reus?veis e f?ceis de manter
Entender a forma de localizar elementos na tela e criar xpaths mais robustos
Estrat?gias para sincronizar o teste com o fluxo da aplica??o
Criar um Framework para estruturar seus testes e garantir v?rias funcionalidades extras sem muito esfor?o
Estrat?gias para fazer um gerenciamento das massas de dados utilizadas nos testes
더 보기",포르투갈어,https://www.udemy.com/course/testes-funcionais-com-selenium-webdriver/
software-testing,Software Testing,Software Testing desde cero : MasterClass todo en 1 (2023),모든 수준,"\17,000",23000,9시간 주문형 동영상,"배울 내용
La importancia del Software Testing, el rol del QA en la actualidad y sus responsabilidades en proyectos agiles.
Fundamentos de Scrum, roles y eventos.
Fundamentos del Testing ?gil, plan de pruebas , casos , pruebas exploratorias con ejemplos practicos.
Como reportar bugs en JIRA, entender su ciclo de vida mediante ejemplos pr?cticos.
Herramientas b?sicas para el Testing en el 2022: Scrum(Azure DevOps+JIRA), Gestor pruebas (TestRail),Browserstack, VsCode + GIT
Automatizaci?n de pruebas sin necesidad de programar con Selenium IDE, funciones b?sicas y comandos m?s usados
Automatizaci?n con programaci?n usando Node Js + Cypress con ejemplos en vivo.
Como elaborar una CV como Tester, el perfil de Linkedin, tips, freelancing, crowtesting, salarios como QA y m?s
API testing y automatizaci?n con Postman
Esta comprobado que con este curso se ganan las bases para conseguir el primer trabajo como Tester Jnr, muchos lo han logrado!, leer los comentarios aqu? abajo.",스페인어,https://www.udemy.com/course/software-testing-desde-cero-a-expertomasterclass-todo-en-1/
software-testing,Software Testing,Teste de Software: Seja um Expert e Impulsione Sua Carreira,모든 수준,"\19,000",25000,3시간 주문형 동영상,"배울 내용
Dominar os fundamentos do teste de software, as t?cnicas envolvidas, os tipos e n?veis de teste
Receber ferramentas gratuitas para que possam aplicar o que foi aprendido de imediato em seus projetos
Receber orienta??es detalhadas sobre como se tornar um testador de alto n?vel e, principalmente, sobre como, de diversas formas, transformar isto em oportunidades imediatas e concretas no mercados de trabalho
Aprender claramente e receber orienta??es diretas sobre como o aprendizado deste curso ir? te tornar algu?m diferenciado por toda a sua carreira profissional, de programador/testador a l?der, gerente e executivo
[B?nus 01] Inclusas ferramentas para implanta??o imediata em qualquer empresa (ver descri??o do curso)
[B?nus 02] 1h de consultoria/coaching particular com Gustavo Farias com 50% de desconto
Um certificado digital de conclus?o ? entregue para os estudantes que completarem o curso",포르투갈어,https://www.udemy.com/course/teste-de-software-completo-fundamentos/
software-testing,Test Frameworks,Automa??o de Testes com Robot Framework - B?sico,초급자,"\19,000",25000,7시간 주문형 동영상,"배울 내용
Voc? ser? capaz de automatizar testes de sistemas WEB e API
Tudo sobre o que ? o Robot Framework, como ele funciona e por qu? ele ? t?o bom no que prop?e
Instalar tudo que for necess?rio para utilizar o Robot Framework
Definir e escrever seus primeiros casos de teste automatizados
Conceito de Setup e Teardown
Estrat?gias de HTML locators para testes web
Implementar, executar e reportar os testes no Robot Framework
Implementa??o dos testes automatizados com BDD
Trabalhar com vari?veis, listas e dicion?rios
Trabalhar com estruturas IF, FOR e argumentos
더 보기",포르투갈어,https://www.udemy.com/course/automacao-de-testes-com-robot-framework-basico/
software-testing,Automation Testing,Curso Completo de Automa??o de Testes Para Iniciantes,초급자,"\17,000",23000,3시간 주문형 동영상,"배울 내용
Identificar os princ?pios e fundamentos da automa??o em testes de software.
Elaborar, executar e exportar os scripts de testes automatizados.
Executar os scripts de testes em m?ltiplos navegadores (Cross Browser Testing).
Executar testes dirigidos ? dados (Data Driven).
Criar a pr?pria ferramenta de execu??o de testes.",포르투갈어,https://www.udemy.com/course/automatizando-testes-de-software-com-selenium-basico/
software-testing,Cucumber Software,Aprenda BDD com Cucumber em JAVA,모든 수준,"\19,000",25000,6.5시간 주문형 동영상,"배울 내용
Criar um projeto de testes com Cucumber do zero
Criar e rodar especifica??es execut?veis
Integrar seus cen?rios com testes Web atrav?s do Selenium
Gerar relat?rios com o resumo da execu??o dos testes",포르투갈어,https://www.udemy.com/course/cucumber-java/
software-testing,Automation Testing,Testes automatizados com Cypress - B?sico,초급자,"\19,000",25000,4.5시간 주문형 동영상,"배울 내용
Aprenda como criar testes confi?veis e r?pidos de forma simples e objetiva.
Aprenda como rodar testes automatizados escritos com Cypress em um pipeline de integra??o cont?nua no GitHub Actions
Aprenda como interagir com os elementos mais comuns encontrados em aplica??es web
Aprenda como criar os mais diversos tipos de verifica??es de resultados esperados com Cypress",포르투갈어,https://www.udemy.com/course/testes-automatizados-com-cypress-basico/
software-testing,Software Testing,Software Testing de aplicaciones. Postman. Testing de API,모든 수준,"\19,000",25000,9.5시간 주문형 동영상,"배울 내용
¡¡¡Actualizado a la nueva versi?n de Postman!!!
En este curso el estudiante aprender? todos los secretos de la herramienta de software testing llamada Postman.
Con ella se podr?n probar nuestras API's o las de terceros, consiguiendo testear ese back-end y saber si es todo lo correcto que pensamos que es.
Escribir?s tus propios tests para probar las API's
Automatizar?s tus tests.
Conocer?s API's de terceros
Aprender?s a manejar Newman
Conocer?s la integraci?n con Jenkins
Aprende la nueva herramienta de Flujos (Flows)",스페인어,https://www.udemy.com/course/software-testing-postman/
software-testing,JUnit,Gu?a Completa JUnit y Mockito incluye Spring Boot Test 2023,모든 수준,"\17,000",79000,15시간 주문형 동영상,"배울 내용
Aprender?s a escribir pruebas unitarias con JUnit 5 y Mockito
Domina la clase Assertions de JUnit 5 y sus m?todos para afirmaciones
Domina el ciclo de vida del framework JUnit5 con las anotaciones @Aftereach @Beforeach @Afterall y @Beforall
Aprender?s a escribir y ejecutar pruebas unitarias con el mejor IDE Intellij IDEA (versi?n free o community)
Aprender?s pruebas unitarias en Java usando las mejores pr?cticas TDD y BDD
Aprender?s a escribir pruebas unitarias reales usando Mock y Spy con el Framework Mockito
Domina las Anotaciones de Mockito m?s importantes @Mock, @InjectMocks, @Spy y @Captor
Aprender?s las mejores pr?cticas para escribir excelentes pruebas unitarias con Spring Boot Starter Test, JUnit 5 y Mockito
더 보기",스페인어,https://www.udemy.com/course/curso-completo-junit-mockito-spring-boot-test/
software-testing,Cypress.io,Testes de aplica??es modernas com Cypress,모든 수준,"\19,000",25000,14시간 주문형 동영상,"배울 내용
Criar um projeto de testes automatizados com o Cypress, do Zero
Interagir com os principais elementos HTML
Estrat?gias para fazer um gerenciamento das massas de dados utilizadas nos testes
Entender as estrat?gias de localiza??o do Cypress, para alcan?ar qualquer elemento da p?gina
Entender detalhadamente a forma de sincroniza??o que o Cypress aplica nos scripts
Fazer requisi??es e assertiva em cima de uma API Rest
Virtualizar chamadas ? API Rest, para navegar no frontend de forma mais r?pida e controlada",포르투갈어,https://www.udemy.com/course/testes-cypress/
software-testing,Software Testing,Podstawy manualnego testowania oprogramowania,초급자,"\19,000",25000,7.5시간 주문형 동영상,"배울 내용
Podstawy testowania aplikacji internetowych
Teorii testowania
Tworzenia przypadk?w testowych
Tworzenia raportu bł?du
Jak wyr??ni? si? na rynku pracy
Podstaw architektury aplikacji",폴란드어,https://www.udemy.com/course/kurs-testowania-oprogramowania/
software-testing,Software Testing,Processo de Automa??o de Teste Com Selenium WebDriver e Java,모든 수준,"\20,000",25000,3시간 주문형 동영상,"배울 내용
Aprender as etapas que comp?e um bom processo de automa??o dos testes.
Criar scripts de testes de forma simples e r?pida.
Criar um projeto de testes automatizados em Java com base nos scripts de testes.
Executar os testes sequenciais em m?ltiplos navegadores.
Gerar relat?rio de resultado dos testes.",포르투갈어,https://www.udemy.com/course/processo-de-automacao-de-testes-funcionais-com-selenium/
software-testing,DevOps,"Integra??o cont?nua com testes, utilizando Jenkins",중급자,"\20,000",25000,10시간 주문형 동영상,"배울 내용
Configurar o Jenkins para fazer a integra??o cont?nua da sua aplica??o
Trabalhar com jobs do Jenkins do tipo Freestyle e Pipeline
Integrar testes unit?rios ao processo de integra??o cont?nua
Integrar testes de API Rest ao processo de integra??o cont?nua
Integrar testes funcionais ao processo de integra??o cont?nua
Configurar projetos JAVA para ter an?lises de c?digo feitas pelo Sonarqube
Utilizar o Quality Gate do Sonarqube para definir crit?rios de aceites na aplica??o
Criar ambientes e depend?ncias utilizando o Docker e docker-compose
Otimizar o tempo de execu??o de testes funcionais atrav?s do Selenium Grid em um ambiente criado pelo Docker",포르투갈어,https://www.udemy.com/course/integracao-continua-jenkins/
software-testing,REST Assured,Testando API Rest com REST-assured,모든 수준,"\20,000",25000,10시간 주문형 동영상,"배울 내용
Criar um projeto de testes com Rest Assured do zero
Fazer requisi??es em APIs Rest utilizando os verbos mais populares
Fazer valida??es bem precisas, atrav?s de linguagens de consultas com o JsonPath, XmlPath e XPath
Fazer assertivas em cima dos dados de cabe?alho da resposta
Validar respostas a partir de esquemas
Conhecer diversas formas de envio de dados nas requisi??es
Trabalhar com diversas formas de autentica??es em API",포르투갈어,https://www.udemy.com/course/testando-api-rest-com-rest-assured/
software-testing,Software Testing,Programaci?n para Testers: Todo lo que necesitas saber!,초급자,"\20,000",25000,3시간 주문형 동영상,"배울 내용
Qu? es un lenguaje de programaci?n?
Cu?les son los lenguajes m?s demandados en el mercado?
Programaci?n Orientada a Objetos y Automation Testing.
Programaci?n Orientada a Objetos - Encapsulamiento: D?nde se usa en Automation?
Programaci?n Orientada a Objetos - Herencia: D?nde se usa en Automation?
Programaci?n Orientada a Objetos - Abstracci?n: D?nde se usa en Automation?
Programaci?n Orientada a Objetos - Polimorfismo: D?nde se usa en Automation?
Utilizar una herramienta de Source Control Management para trabajar con c?digo de forma profesional en Testing.
더 보기",스페인어,https://www.udemy.com/course/programacion-para-testers-todo-lo-que-necesitas-saber/
software-testing,Automation Testing,"Automa??o de Testes com Capybara, Cucumber e Ruby",초급자,"\20,000",25000,10시간 주문형 동영상,"배울 내용
Configurar todo o ambiente para trabalhar com testes de aplica??es Web.
Criar um projeto de testes automatizados em Ruby Criar testes automatizados utilizando o Capybara.
Interagir com os principais elementos.
Organizar os c?digos tornando-os mais leg?veis, reus?veis e f?ceis de manter.
Entender a forma de localizar elementos na tela e criar xpath, css mais robustos .
Aprender a gerar relat?rios",포르투갈어,https://www.udemy.com/course/automacao-de-testes-com-capybara-cucumber-e-ruby/
software-testing,Automation Testing,Selenium WebDriver From Foundation to Framework [In Arabic],모든 수준,"\19,000",25000,53.5시간 주문형 동영상,"배울 내용
???? ??????? ??????? ???? ????? ? ?????? ? ? ????? ??? ?????? ?????? ??? ????
Create Page Objects using Selenium-WebDriver commands ??? ???????? ?? ?????? ????? ???? ???
Create test scripts using the TestNG test frameworks ??? ???????? ?? ?????? ????? ???? ???
Automate web based application using Selenium ??? ???????? ?? ?????? ????? ?????
The coding standards in designing Automation Frameworks ??? ???????? ?? ?????? ????? ?????
How to Install and setup Maven ??? ???????? ?? ?????? ????? ?????
Selenium Design Patterns ??? ???????? ?? ?????? ????? ?????
How to Install and setup Jenkins ??? ???????? ?? ?????? ????? ?????
How to Install and setup Docker ??? ???????? ?? ?????? ????? ?????
How to run your test script on cloud using SauceLabs ??? ???????? ?? ?????? ????? ?????",Arabic,https://www.udemy.com/course/selenium-webdriver-from-foundation-to-framework-in-arabic/
software-testing,Postman,Postman ile API (Aray?z) Testi ve Test Otomasyonu,모든 수준,"\20,000",25000,3.5시간 주문형 동영상,"배울 내용
Sadece 4 saatte Postman uygulamasını ??ren
Postman ile detaylı test yazımını ??ren
Postman Monitors ve Newman ile Test Otomasyonuna giri? yap
Jenkins ile s?rekli entegrasyonu ??ren
Kısaca sekt?rde yeni ya da tecr?beli de olsanız, test bilginizi geli?tirerek, Test Uzmanlı?ında bir sonrakiye seviyeye ge?ebileceksiniz.",터키어,https://www.udemy.com/course/postman-ile-api-arayuz-testi-ve-test-otomasyonu/
software-testing,Software Testing,In?cio R?pido em Teste e QA,초급자,"\17,000",23000,15시간 주문형 동영상,"배울 내용
Um curso criado com o olhar de profissionais de v?rias empresas, para maximizar o aprendizado e a empregabilidade em Teste de Software e QA.
Este treinamento vai lhe proporcionar uma vis?o clara da profiss?o, seus fundamentos e ajudar a decidir continuar sua forma??o nesta ?rea.
V?rias empresas e gestores recomendam aos profissionais ingressantes que fa?am este treinamento na primeira semana de trabalho.
Antecipe-se, surpreenda na entrevista e cause uma ?tima impress?o j? nos primeiros dias no novo trabalho.",포르투갈어,https://www.udemy.com/course/inicio-rapido-em-teste-de-software-e-qa/
software-testing,Postman,API Testing con POSTMAN : Masterclass todo en 1 (2023),모든 수준,"\17,000",23000,7.5시간 주문형 동영상,"배울 내용
Aprende probar APIs con ejemplos del mundo real.
Aprender a instalar Postman y manejar todas las funciones m?s importantes completamente desde cero.
Aprender a interpretar las especificaciones de una API REST con SWAGGER
Organiza requests por medio de Workspaces, Coleciones y carpetas.
Aprende a crear API requests con m?todos GET, POST, PUT y DELETE con ejemplos sencillos.
Aprende a manejar la autenticaci?n APIS b?sica, API KEYs o tokens
Aprende a automatizar pruebas de APIs sin conocimiento altos en programaci?n.
Automatiza la ejecucion de las pruebas con Collection Runner ,Postman monitors y Newman
Integra tu pruebas por medio de newman en CI Jenkins y AzureDevops.",스페인어,https://www.udemy.com/course/api-testing-con-postman-masterclass-paso-a-paso/
software-testing,Software Testing,Как зарабатывать деньги тестируя Программное Обеспечение,초급자,"\20,000",25000,3.5시간 주문형 동영상,"배울 내용
К концу этого курса у Вас будет чёткое понимание того, что такое тестирование программного обеспечения и как это работает на практике
Буквально с нуля, Вы научитесь тестировать программы, вебсайты и приложения, находить дефекты и писать о них отчеты
Вы будете знать как правильно открыть учётную запись на платформах по тестированию, и как успешно пройти вступительные задания
Вы будете готовы к участию в платных проектах по тестированию программного обеспечения и начнёте зарабатывать на этом деньги
Вы получите советы и стратегии как можно сократить время на работу и зарабатывать больше денег
Вы быстро вернёте Ваши деньги потраченные на этот курс при прохождении Вами первого платного проекта",러시아어,https://www.udemy.com/course/crowdtesting/
software-testing,Software Testing,Qa Testing: Guia Basica para QA y Robot Framework,초급자,"\19,000",25000,8시간 주문형 동영상,"배울 내용
Documentar Planes de Pruebas
Crear Casos de Pruebas y ejecutarlos manualmente
Llevar a cabo pruebas manuales funcionales y de regresi?n
Trabajar con Scrum y Jira
Trabajar con Control de Versiones en GIT y repositorios locales y remotos
Trabajar con Sublime text y configurarlo para trabajar con Robot
Ser capaces de crear planes funcionales y pruebas automatizadas con Robot Framework
Ejecutar pruebas manuales y autom?ticas de API",스페인어,https://www.udemy.com/course/qa-testing-guia-basica-para-qa-y-robot-framework/
