,대분류,소분류,강의명,난이도,가격(현재가격),가격(원래가격),총소요시간,강의소개,언어,출처
423,game-development,Unity,Learn to Code With The Complete Unity 2D Masterclass,모든 수준,"₩23,000",,12시간 주문형 동영상,"배울 내용
Understand the Unity game engine and its core features, such as the editor interface, game objects, components, and scripting.
Create 2D games using Unity, including characters, environments, animations, physics, and UI elements.
Implement gameplay mechanics and logic using C# programming, including player movement, singleton pattern, and level design.
Publish and deploy completed 2D games to standalone platforms such as PC, Mac, and Linux.",영어,https://www.udemy.com/course/unity2dmasterclass/
424,game-development,Digital Audio,Audio Optimization for Unity,모든 수준,"₩19,000","₩25,000",1.5시간 주문형 동영상,"배울 내용
Audio Optimization for Unity
Audio Fundamentals for Development
Balance Audio Quality & Performance Like a Pro",영어,https://www.udemy.com/course/audio-optimization-for-unity/
425,game-development,Metaverse,Metaverse Architect: Building Virtual Space with No Code,인기 신규 강의,"₩23,000",,2.5시간 주문형 동영상,"배울 내용
Learn how to build metaverse using Blockade Labs and Skybox AI
Learn how to build metaverse using Metaverses IO
Learn how to build metaverse using Spatial IO
Learn how to customise and design metaverse avatars
Learn how to build metaverse cinema using Spatial IO
Learn how to invite friend to your metaverse",영어,https://www.udemy.com/course/metaverse-architect-building-virtual-space-with-no-code/
426,game-development,Unreal Engine,Unreal Engine 5 for Beginners - Understand the Basics,초급자,"₩17,000","₩23,000",1.5시간 주문형 동영상,"배울 내용
Understand Unreal Engine 5 basics
Learn about actors and collisions
Understand logic in Unreal Engine
Write your first Blueprint",영어,https://www.udemy.com/course/unreal-engine-5-for-beginners-understand-the-basics/
427,game-development,Unity,Create a Horror Zombie game in Unity,초급자,"₩23,000",,2.5시간 주문형 동영상,"배울 내용
Easy to undestand coding activities
Create a horror game in unity
Tips of Game Design and indie horror games
A fundamental understanding of Unity",영어,https://www.udemy.com/course/create-a-horror-zombie-game-in-unity/
428,game-development,Game Design,Make a horror Zombie game in Unity,초급자,"₩17,000","₩23,000",2.5시간 주문형 동영상,"배울 내용
Easy to undestand coding activities
Create a horror game in unity
Tips of Game Design and indie horror games
A fundamental understanding of Unity",영어,https://www.udemy.com/course/make-a-horror-zombie-game-in-unity/
429,game-development,JavaScript,JavaScript Dice Game Node.js HTML5 CSS3,초급자,"₩17,000","₩23,000",5시간 주문형 동영상,"배울 내용
To create a fully functioning browser game made in JavaScript.
Designing HTML buttons, inputs, text and other types of game buttons.
Having a project you can use when applying for developer & programming jobs.
Land a job as a game developer using JavaScript to create browser games.",영어,https://www.udemy.com/course/javascript-dice-game-nodejs-html5-css3/
430,game-development,Game Mechanics,Unity Game Mechanics Mastery and Blender 3D Modeling,모든 수준,"₩19,000","₩25,000",22.5시간 주문형 동영상,"배울 내용
Build a 3D MegaDude-inspired platform shooter game in Unity®
Learn game design fundamentals
Create game artwork in MagicaVoxel and Photoshop
Code in C#
Navigate Blender, Unity, MagicaVoxel and Photoshop
Create 6 low poly 3D models of different types of rocks
Put the art you make in this course into your portfolio
Get a FREE bonus webinar",영어,https://www.udemy.com/course/unityblendercourse/
431,game-development,Unreal Engine,Make Arcade Vehicle System Unreal Engine C++ (beginner- pro),초급자,"₩17,000","₩35,000",3시간 주문형 동영상,"배울 내용
How to go from having a game idea with zero code, all the way up to final implementation
Coding standards and best practices
Mathematical magic for solving many common coding problems
Complex vector mathematics for working effectively in a 3D game world
Understanding the Unreal Engine object framework for creating professional games",영어,https://www.udemy.com/course/arcade_vehicle_system_by_singh/
432,game-development,3D Game Development,Develop FPS Game in 35 Minutes with C# and Unity3D,초급자,"₩19,000","₩25,000",35분 주문형 동영상,"배울 내용
Game Development
Unity3D
Game Design
Game Prototyping
C#
Coding
Visual Studio",영어,https://www.udemy.com/course/develop-fps-game-with-unity3d-2021/
433,game-development,Unity,Unity C# Game Development 101: Learn by making games (2022),초급자,"₩17,000","₩23,000",1.5시간 주문형 동영상,"배울 내용
Learn and improve your knowledge of C#.
Learn the fundamentals of the Unity Engine (audio, AI, GUI etc.), a powerful game engine.
Learn how the process of designing a game from scratch (video game design).
Learn basic programing patterns especially useful for game development.
Practice and learn with CHALLENGES which are given in almost every lecture video.
Make a fun and engaging 3D game in Unity
Learn the basics of Object Oriented Programing
The code is always attached to the lectures as resources.",영어,https://www.udemy.com/course/unity-game-development-101/
434,game-development,Game Development Fundamentals,Game Maker Studio: Build Space Game & Sell It on Itch IO,초급자,"₩17,000","₩23,000",3시간 주문형 동영상,"배울 내용
Learn how to build and design game using Game Maker Studio
Learn how to create sprite, object, and room
Learn how to sell game products on Itch IO
Learn how to promote games with effective marketing strategies",영어,https://www.udemy.com/course/game-maker-studio-build-space-game-sell-it-on-itch-io/
435,game-development,Lua,Advance LUA OOP Networking,모든 수준,"₩23,000",,21시간 주문형 동영상,"배울 내용
Object Oriented Programming
LUA
Networking
Game Development
Function Programming
Love2D
Roblox, Bit32 Bitwise operations and lua 5.4",영어,https://www.udemy.com/course/advance-lua-oop-networking/
436,game-development,Unreal Engine,Unreal Engine 5: Create a Halo-Like Energy Shield,초급자,"₩17,000","₩23,000",3.5시간 주문형 동영상,"배울 내용
Craft and create and Halo 'themed' Health & Energy Shield system.
Create a custom actor component that can be applied to any actor.
Learn how to use Timers, Events and Structures.
Create a material that can be used to create a very customized shield VFX.",영어,https://www.udemy.com/course/unreal-engine-5-create-halo-energy-shield/
437,game-development,Game Design,Creating a Concentration Game Using Unity and C#,초급자,"₩17,000","₩23,000",6시간 주문형 동영상,"배울 내용
Learn to download, install and configure Unity and Visual Studio
Learn to build a scene using a canvas, panels and objects
Learn to code in C# to control how objects behave
Learn about raycasting and collison detection, one of the most fundamental elements of video game development
Learn to create elements of game UI including game timer, buttons and message display
Learn how to swap graphics for a game object to display playing cards with differnt ranks and suits
Learn how to publish a complete system that can be run outside of Unity and shared with others
Create your very own Concentration card game",영어,https://www.udemy.com/course/creating-a-concentration-game-using-unity/
438,game-development,ChatGPT,15 ChatGPT Games to Play Online,모든 수준,"₩17,000","₩23,000",1.5시간 주문형 동영상,"배울 내용
You will learn 15 games you can play with ChatGPT for free
Best games to play with ChatGPT to pass your time
The ability to explore and unleash their creativity within the virtual worlds of ChatGPT games
How to navigate and interact with ChatGPT-powered games effectively",영어,https://www.udemy.com/course/15-chatgpt-games-to-play-online/
439,game-development,Unity,Create Your First Game with Unity Engine and C#,초급자,"₩17,000","₩23,000",1시간 주문형 동영상,"배울 내용
Learn how Unity 3D game engine works
Learn how to design a simple level with user interface
Learn how to create, code and animate player, and other objects
Learn how to export Your finished game",영어,https://www.udemy.com/course/create-your-first-game-with-unity-engine-and-c/
440,game-development,Unity,Unity Development - The Basics of the Unity Game Engine,모든 수준,"₩17,000","₩23,000",3시간 주문형 동영상,"배울 내용
A detailed explanation of the basics of the Unity Game Engine!
Basic game design concepts including Sprites, Animation, Physics Engines and an Introduction into C#!
Advanced game design tools, including Player Feedback Concepts and Analysis Methods!
A full tutorial on the Unity Game Engine, and how to develop using Unity and C#!",영어,https://www.udemy.com/course/the-basics-of-unity/
441,game-development,2D Game Development,Programming and Game Design for DeckBuilding Games,중급자,"₩17,000","₩23,000",5.5시간 주문형 동영상,"배울 내용
Create a card system, with functions for drawing, shuffling, etc
Create UI and animations to display cards and show action feedback, like card going from deck to hand, from hand to discard, being played, etc
Create an Input system for the player be able to Select, Drag, Skip turn, etc
Create units and simple stat systems, as well as interactions with those values
Create a modular effect system for the cards, including different targeting mechanisms, costs and requirements to use
Create a State Machine to control the flux of the game
Create a modifier system to deal with status effects, artifacts, etc and how those alter the stats",영어,https://www.udemy.com/course/programming-and-game-design-for-card-building-games/
442,game-development,Game Development Fundamentals,GameDev Boot Camp to be a professional game programmer,중급자,"₩17,000","₩23,000",32시간 주문형 동영상,"배울 내용
Fundamentals of software development to become a member of professional team of developers
Universal architectural patterns used as the foundation of computer engineering in any professional software project
Workflow used from the concept definition up to the full implementation of software features
Advanced programming techniques, multiplayer programming, VR programming, mobile programming, Unity DOTS programming",영어,https://www.udemy.com/course/gamedev-boot-camp-to-be-a-professional-game-programmer/
443,game-development,Unity,Unity for Beginners: Create 5 Simple Games,초급자,"₩26,000",,7시간 주문형 동영상,"배울 내용
Game Development in Unity
Create Simple 2D HyperCasual Games
Learn C# Scripting
Singleton Design Pattern",영어,https://www.udemy.com/course/unity-for-beginners-create-5-simple-games/
444,game-development,JavaScript,Code Your First Game: Arcade Classic in JavaScript on Canvas,초급자,무료,,,,영어,https://www.udemy.com/course/code-your-first-game/
445,game-development,Scratch Programming,Scratch Game Programming,초급자,무료,,,,영어,https://www.udemy.com/course/scratch-game-programming/
446,game-development,Unity,Unity Game Development - Build a Basketball Game,초급자,무료,,,,영어,https://www.udemy.com/course/unity-game-developer/
447,game-development,HTML5,HTML5 Simple Game Programming Preparation,모든 수준,무료,,,,영어,https://www.udemy.com/course/free-prep-for-html5-game-development/
448,game-development,Game Development Fundamentals,Game Development Crash Course w/Solar2D: Fast and EASY!,초급자,무료,,,,영어,https://www.udemy.com/course/game-development-crash-course/
449,game-development,Houdini Software,Vehicle Modeling in Houdini 16.5 - SciFi Dropship,초급자,무료,,,,영어,https://www.udemy.com/course/vehicle-modeling-in-houdini-16-scifi-dropship/
450,game-development,Unity,Learn To Create A Complete Menu System in Unity,초급자,무료,,,,영어,https://www.udemy.com/course/unitymenus/
451,game-development,Game Development Fundamentals,An Introduction To Video Game Production,초급자,무료,,,,영어,https://www.udemy.com/course/an-introduction-to-video-game-production/
452,game-development,Game Development Fundamentals,Create a Game Loop using C and SDL,모든 수준,무료,,,,영어,https://www.udemy.com/course/game-loop-c-sdl/
453,game-development,Game Development Fundamentals,"How to become a Game Artist, Designer, or Developer!",모든 수준,무료,,,,영어,https://www.udemy.com/course/gettingstartedingames/
454,game-development,Unity,Introduction to Game Dynamics with Unity 3D,모든 수준,무료,,,,영어,https://www.udemy.com/course/introduction-to-game-dynamics/
455,game-development,Unity,A Crash Course in Unity's Entity Component System,중급자,무료,,,,영어,https://www.udemy.com/course/learnecs/
456,game-development,Game Design,Welcome To Game Design - Introduction to Game Design Theory,초급자,무료,,,,영어,https://www.udemy.com/course/welcome-to-game-design-introduction-to-game-theory/
457,game-development,Unreal Engine Blueprints,Unreal Engine 4: Introduction to Blueprints,초급자,무료,,,,영어,https://www.udemy.com/course/unreal-engine-4-introduction-to-blueprints/
458,game-development,GameMaker Studio,Develop Your Own Game Quick & Easy with Game Maker Studio,모든 수준,무료,,,,영어,https://www.udemy.com/course/develop-your-own-game-in-3-hours-with-game-maker-studio/
459,game-development,Godot,Flappy Bird Clone - Godot Game Development,초급자,무료,,,,영어,https://www.udemy.com/course/flappy-bird-godot/
460,game-development,SceneKit,Intro to SceneKit. An easy to use iOS 3D framework.,초급자,무료,,,,영어,https://www.udemy.com/course/scenekit/
461,game-development,Game Development Fundamentals,Understanding Bitshift Operations,모든 수준,무료,,,,영어,https://www.udemy.com/course/bitshift-operations/
462,game-development,Unity,Unity 3d | Using Light and Shadow in Game Development,초급자,무료,,,,영어,https://www.udemy.com/course/unity-3d-using-light-and-shadow-in-game-development/
463,game-development,Game Design,The Art of Doing: Video Game Basics with Python and Pygame,초급자,무료,,,,영어,https://www.udemy.com/course/the-art-of-doing-video-game-basics-with-python-and-pygame/
464,game-development,Virtual Reality,Oculus Quest and Unity,초급자,무료,,,,영어,https://www.udemy.com/course/oculus-quest-and-unity/
465,game-development,Swift,iOS Game Development in Swift 2,중급자,무료,,,,영어,https://www.udemy.com/course/ios-game-development-in-swift-2/
466,game-development,Unity,Introduction to Shaders in Unity3D with Shader Graph,중급자,무료,,,,영어,https://www.udemy.com/course/introduction-to-shaders-in-unity3d-with-shader-graph/
467,game-development,Game Design,A Crash Course in Binary Space Partitioning,초급자,무료,,,,영어,https://www.udemy.com/course/binary-space-partitioning/
468,game-development,Unreal Engine,Learn to create a Simple Game in Unreal Engine 5,초급자,무료,,,,영어,https://www.udemy.com/course/learn-to-create-a-simple-game-in-unreal-engine-5/
469,game-development,Game Design,Learn to create a 2D Racing car game for FREE PART 2.,모든 수준,무료,,,,영어,https://www.udemy.com/course/learn-to-create-a-2d-racing-car-game-for-free-part-2/
470,game-development,2D Game Development,ARSA Framework: Master of ARSA Script.,초급자,무료,,,,영어,https://www.udemy.com/course/arsa-framework-master-of-arsa-script/
471,game-development,Game Development Fundamentals,UE4 Game Loops: Block Breaker,중급자,무료,,,,영어,https://www.udemy.com/course/ue4-game-loops-block-breaker/
472,game-development,Game Design,Learn to create a 2D Racing car game for FREE PART 3.,모든 수준,무료,,,,영어,https://www.udemy.com/course/learn-to-create-a-2d-racing-car-game-for-free-part-3/
473,game-development,Game Physics,2D Physics in the computer games,초급자,무료,,,,영어,https://www.udemy.com/course/2d-physics-in-computer-games/
474,game-development,Game Asset Creation,Make Stylized Tree by using Blender and Unity,초급자,무료,,,,영어,https://www.udemy.com/course/make-stylized-tree-by-using-blender-and-unity/
475,game-development,ROBLOX Game Development,ROBLOX Game Development: UI Essentials in ROBLOX Studio Lua,초급자,무료,,,,영어,https://www.udemy.com/course/roblox-game-development-ui-essentials/
476,game-development,Unreal Engine,Learn Vertex Painting in Unreal Engine 5,초급자,무료,,,,영어,https://www.udemy.com/course/learn-vertex-painting-in-unreal-engine-5/
477,game-development,Game Design,Learn to create a 2D Racing car game for FREE PART 6.,모든 수준,무료,,,,영어,https://www.udemy.com/course/learn-to-create-a-2d-racing-car-game-for-free-part-6/
478,game-development,C# (programming language),Basics of C# and Unity for Complete Beginners,초급자,무료,,,,영어,https://www.udemy.com/course/free-part1-alexdev/
479,game-development,3D Sculpting,Sculpting for Game Environments in Zbrush and UE5,초급자,무료,,,,영어,https://www.udemy.com/course/sculpting-for-game-environments-in-zbrush-and-ue5/
480,game-development,CreateJS,Game Development in JS - Crash course (w/ CreateJS),모든 수준,무료,,,,영어,https://www.udemy.com/course/grid-based-html5-game-development-createjs-best-practices/
481,game-development,Unity,Make AWESOME Cutscenes in Unity Using Timeline,중급자,무료,,,,영어,https://www.udemy.com/course/unitytimeline/
482,game-development,Game Development Fundamentals,Competitive Multiplayer Game Development Course on Unity,모든 수준,무료,,,,영어,https://www.udemy.com/course/competitive-multiplayer-game-development-course-on-unity/
483,game-development,Unreal Engine Blueprints,Unreal Engine For Beginners,초급자,무료,,,,영어,https://www.udemy.com/course/unreal-engine-for-beginners-v/
484,game-development,JavaScript,Learn to Create a 2D Game (Beginner to Coding),초급자,무료,,,,영어,https://www.udemy.com/course/code-a-2d-javascript-game-beginner-to-coding/
485,game-development,Unreal Engine,Desarrollo de juegos con Unreal Engine de 0 a profesional,초급자,"₩19,000","₩79,000",39시간 주문형 동영상,"배울 내용
Crear un videojuego 3d AAA con inteligencia artificial, menús, distintos niveles y con acabados profesionales listo para publicarse en Steam, consolas u otras plataformas.
Aprender nociones de diseño de juego básicas y avanzadas así como de balance de jugabilidad y curva de dificultad.
Utilizar Unreal Engine 4 para desarrollar videojuegos tanto indies como Triple A
Dominar los increíbles blueprints de Unreal Engine 4 para poder programar juegos sin necesidad de picar código de forma eficiente y limpia.
Conocer, usar y crear de forma profesional los materiales, partículas, sistemas de interfaces, de clases, luces y herramientas para generar entornos, personajes y animaciones de Unreal Engine 4.
Usar software profesional externo de creación de modelos, texturas y sonidos para importar y usar en Unreal Engine 4.
Aplicar nociones de teoría del color y de la estética para aplicarlas a los videojuegos; en otras palabras, desarrollar el ""ojímetro""!",스페인어,https://www.udemy.com/course/desarrollo-de-juegos-con-unreal-engine-4-de-0-a-profesional/
486,game-development,Unity,Jogos 3D com Unity + modo multiplayer,모든 수준,"₩19,000","₩69,000",84시간 주문형 동영상,"배울 내용
Manipular a Game Engine
Usar todos os componentes físicos 3D
Criar animações 3D dentro da Unity
Animação de modelos 3D
Exportação de modelos 3D
Desenvolver Jogos completos no estilo 3D",포르투갈어,https://www.udemy.com/course/jogos-3d-com-unity-2017-modo-multiplayer/
487,game-development,Unreal Engine,Formation Création de Jeux Vidéo - Unreal Engine 4 avec NICO,초급자,"₩19,000","₩25,000",8시간 주문형 동영상,"배울 내용
Apprendre à utiliser Unreal Engine 4.
Construire un niveau de jeu en 3D.
Animer et contrôler un personnage.
Créer un terrain (landscape).
Créer des ennemis.
Créer des plateformes mobiles.
Créer des menus (widgets).
Préparer son jeu pour l'exportation.",프랑스어,https://www.udemy.com/course/formationue4avecnico/
488,game-development,Unity,Introducción a Unity® 2021 y Tu Primer Videojuego Completo,모든 수준,"₩19,000","₩25,000",6.5시간 주문형 동영상,"배울 내용
A utilizar el motor Unity desde cero
A programar tus primeros scripts en C#
A crear un videojuego 2D sencillo con las mejores prácticas
A realizar diseños multiplataforma funcionales en cualquier dispositivo
A utilizar los objetos de UI para crear el escenario de tus juegos
A crear un efecto parallax de fondo en distintas capas
A manejar animaciones y colisiones utilizando scripts
A comunicar los objetos entre ellos con sistemas
A generar objetos de forma dinámica
A exportar el juego en PC, Web y Android
A reproducir efectos de sonido y música
A guardar datos persistentes y más!",스페인어,https://www.udemy.com/course/unity-5-primer-videojuego-2d-multiplataforma/
489,game-development,Unreal Engine,作って覚えるアンリアルエンジン【Unreal Engine 4】～ダンジョンゲーム編～,모든 수준,"₩20,000","₩69,000",18시간 주문형 동영상,"배울 내용
Unreal Engine 4（UE4）の主要機能・基本操作を理解できる。
Unreal Engine 4（UE4）を用いたゲーム制作の流れを理解できる。
Unreal Engine 4（UE4）を使って、ゲームを作ることができるようになる。",일본어,https://www.udemy.com/course/unreal-engine-4-award/
490,game-development,Game Development Fundamentals,O Guia Definitivo para Desenvolvimento de Jogos com Unity,초급자,"₩19,000","₩25,000",13시간 주문형 동영상,"배울 내용
Conceitos básicos do C#, tais como variáveis, declarações if e arrays
Detectar colisões, receber entrada de usuários e criar movimentos de jogadores
Criar power-ups, incluindo tiros triplos, raios laser, impulsos de velocidade e escudos
Aplicar shaders que transformam o cenário do seu jogo
Criar inimigos com comportamento básico de IA
Coletar e destruir objetos do jogo
Implementar efeitos sonoros, música de fundo e efeitos de partículas
Ativar e usar o serviço Team Collaboration do Unity
Navegar no Unity Engine e descubrir características únicas, como a Asset Store
Distribuir seu jogo para diferentes plataformas, como web, móvel e PC",포르투갈어,https://www.udemy.com/course/o-guia-definitivo-para-desenvolvimento-de-jogos-com-unity/
491,game-development,Unity,Unity 3D ile Sıfırdan Oyun Geliştirmeyi Öğrenin,초급자,"₩19,000","₩25,000",16시간 주문형 동영상,"배울 내용
Linkedin'de en çok aranan 7. meslek olan Unity Geliştiricisi olacak
Geliştirdikleri oyunları marketlerde satışa sunabilecek
Unity3D ile oyun geliştirebilecek
Oyun geliştirme hakkında geniş bilgi sahibi olacak",터키어,https://www.udemy.com/course/unity-egitim-seti/
492,game-development,Unreal Engine,Master Unreal Engine 4 Desarrollo Videojuegos con Blueprints,모든 수준,"₩19,000","₩25,000",27시간 주문형 동영상,"배울 내용
Aprenderás desde cero a dominar a Unreal Engine 4 y Blueprints
Harás prácticas en todas las secciones y el proyecto final será la creación de tu propio videojuego AAA.
Crearás prototipos 3D con geometría nativa BSP y Mallas estáticas 3D.
Aprenderás iluminación y el correcto uso de materiales.
Estudiaremos el uso de Blueprints desde cero hasta llegar a nivel avanzado.
Aprenderás a utilizar Terrenos, Audio, UMG UI y Colisiones Físicas a nivel profesional.",스페인어,https://www.udemy.com/course/master-en-creacion-de-videojuegos-aaa-con-unreal-engine/
493,game-development,Unity,Aprenda Unity Programando 7 Jogos,초급자,"₩19,000","₩25,000",29시간 주문형 동영상,"배울 내용
Conhecer todo o Editor do Unity e entender principais funcionalidades e componentes
Conhecer do ZERO a Lógica de Programação na Linguagem C#
Criar Jogos para Computadores, Celulares e Tablets utilizando a Linguagem C#
Desenvolver 7 projetos de jogos 2D e 3D, e 3 Aplicativos de Realidade Aumentada
Criar Projetos inspirados em Jogos famosos como AngryBirds, Candy Crush, FlappyBird, TimberMan e Aventura ou Plataforma em 3D
Conhecer o Processo de Assinatura e Publicação do Game nas Lojas GooglePlay e AppStore.",포르투갈어,https://www.udemy.com/course/curso-completo-unity-3d/
494,game-development,Unity,Maîtriser Unity et le C# | Guide Complet Développeur,초급자,"₩19,000","₩25,000",44시간 주문형 동영상,"배울 내용
Installer et gérer les différentes versions d'Unity
Maîtriser l'interface et les outils d'unity
Maîtriser les scripts et le C# (C-Sharp)
Tout savoir sur l'animation dans Unity (Animator, Layers, Mask d'avatar, Inverse Kinematics,etc.)
Gérer le déplacement de personnages grâce a l'intelligence artificielle (NavMesh)
Compiler des jeux a destination de différentes plateformes (PC, Mac, Linux, Android, IOS, Mac Os)
Devenir autonome et réaliser des jeux 3D grâce à UNITY
Utiliser les API d'unity",프랑스어,https://www.udemy.com/course/maitriser-unity-2018-et-le-c-formation-complete/
495,game-development,2D Game Development,Programa tus Primeros Juegos HTML5 con JavaScript,초급자,"₩19,000","₩25,000",8.5시간 주문형 동영상,"배울 내용
Los elementos básicos de la programación: variables, bucles, condiciones y funciones.
Comprender el proceso de programación de videojuegos 2D clásicos
Trabajar con programación orientada a objetos (a nivel básico)
Crear contenido visual usando la etiqueta Canvas de HTML5
Lectura de ratón y teclado para el control de juego
Cargar gráficos y animaciones a partir de Tilesets
Crear escenarios 2D basados en matrices
Comprender la lógica de juego para crear objetos y enemigos
Crear un motor físico 2D sencillo, sin librerías, para un juego de plataformas
Guardar datos de la partida y puntuaciones en la memoria del navegador
더 보기",스페인어,https://www.udemy.com/course/programa-tus-primeros-juegos-html5-con-javascript/
496,game-development,Unity,Unity ゲーム開発：インディーゲームクリエイターが教える C#の基礎からゲームリリースまで【スタジオしまづ】,초급자,"₩20,000","₩25,000",13.5시간 주문형 동영상,"배울 내용
Unityでゲームを開発する方法
ゲームをストアにリリースする方法
C#を中心とするプログラミングの基礎知識
RPGゲームを作成する方法
2Dゲームを作成する方法",일본어,https://www.udemy.com/course/studio_shimazu_nfrpg/
497,game-development,2D Game Development,La guía definitiva del desarrollo de videojuegos con Unity,초급자,"₩19,000","₩25,000",13.5시간 주문형 동영상,"배울 내용
Conceptos básicos de C# como variables, sentencias if y arreglos.
Detección de colisiones, leer Input del usuario y crear movimientos del jugador.
Crear power ups que incluyen disparos triples, rayos láser, aumentos de velocidad y escudos.
Aplicar shaders que transforman los fondos de tu juego.
Crear enemigos con inteligencia artificial básica.
Recolectar y destruir GameObjects.
Implementar efectos de sonido, música ambiental, y efectos de partículas.
Activar el servicio de colaboración de Unity.
Navegar por Unity y descubrir características únicas como el Asset Store.
Distribuir tu juego en diferentes plataformas como web, móvil y PC.",스페인어,https://www.udemy.com/course/la-guia-definitiva-del-desarrollo-de-videojuegos-con-unity/
498,game-development,Unity,Die komplette Unity & C# Masterclass - Entwickle 5 Spiele,모든 수준,"₩20,000","₩25,000",20.5시간 주문형 동영상,"배울 내용
Du wirst in der Lage sein in C# zu programmieren
Du kannst diese Fähigkeiten auf andere Programmiersprachen übertragen
Du lernst excellente Grundlagen der Spiele-Entwicklung
Du siehst wie Objekt orientierte Programmierung in der Praxis aussieht
Du entwickelst Deine eigenen Spiele :)",독일어,https://www.udemy.com/course/die_unity_masterclass/
499,game-development,Unreal Engine,Unreal Engine — полное руководство по разработке на С++,모든 수준,"₩19,000","₩88,000",22시간 주문형 동영상,"배울 내용
Программирование на C++ под Unreal Engine
Архитектура Unreal Engine
AI: деревья поведений, таски, декораторы, сервисы, EQS
UMG: программирование пользовательских интерфейсов
VFX: создание Niagara спецэффектов
Программирование анимаций
Писать чистый код
Основные методы рефакторинга
Управление звуковыми эффектами
Сборка игры",러시아어,https://www.udemy.com/course/unrealengine/
500,game-development,Unity,Formation Unity et C# : Développeur de jeux vidéo 2023,모든 수준,"₩20,000","₩99,000",66.5시간 주문형 동영상,"배울 내용
Maîtriser Unity 3D au travers de 10 projets
Programmer avec le langage C#
Créer des jeux 3D (PC ou Mobile)
Utiliser des modèles 3D et les animer
Coder des interactions et événements
Développer un jeu de plateforme 3D
Acquérir les bonnes pratiques avec un expert
Avoir les conseils d'un professionnel certifié
Pratiquer avec 10 projets complets",프랑스어,https://www.udemy.com/course/formation-unity-3d-creez-des-jeux-3d-avec-unity-et-csharp/
501,game-development,Unreal Engine Blueprints,Unreal Engine desde 0: Crea 3 Juegos con Blueprints y C++,초급자,"₩19,000","₩25,000",30.5시간 주문형 동영상,"배울 내용
Crear tres géneros distintos de videojuego (Top Down Shooter, Laberintos, FPS)
Técnicas iniciales para la programación de videojuegos
Crear niveles agregando y ubicando objetos en el mismo
Crear objetos propios para realizar el juego deseado
Uso de dos lenguajes de programación (Blueprints y C++)
Agregar arte gráfico y sonoro al juego",스페인어,https://www.udemy.com/course/unreal-espanol/
502,game-development,2D Game Development,Aprenda Unity - 2D Definitivo,모든 수준,"₩20,000","₩26,000",41시간 주문형 동영상,"배울 내용
Criar jogos de plataforma com elementos de RPG
Sistema de Seleção de Personagens
Inventário
Aplicação de elementos de RPG como sistema de Resistências e Fraquezas
Inteligência Artificial para diferentes tipos de Inimigos
Sistema de Luta com Chefe de Fase
Sistema de Evolução de Personagens e Armas
Sistema de Animação para Múltiplos personagens sem necessidade da criação de vários clipes de animação
Sistema de Diálogos
Cutscene 2D
더 보기",포르투갈어,https://www.udemy.com/course/2d-definitivo-unity-2017/
503,game-development,Unity,Unityゲーム開発入門：Unityインストラクターが教えるマリオ風2Dアクションゲームを作成する方法【スタジオしまづ】,초급자,"₩20,000","₩25,000",8시간 주문형 동영상,"배울 내용
Unityでゲームを開発する方法
C#を中心とするプログラミングの基礎知識
2Dゲームを作成する方法
マリオのような横スクロールゲームを作成する方法
アニメーションを実装する方法
当たり判定を取得する方法",일본어,https://www.udemy.com/course/studio_shimazu_sideview_action/
504,game-development,Unity,Unity C# | Sıfırdan Zirveye 3D Oyun Geliştirme (2023),모든 수준,"₩19,000","₩25,000",25시간 주문형 동영상,"배울 내용
Unity Kullanabilecek Kadar C# Dilinin Temelleri
Sıfırdan Oyun Geliştirmeyi
Unity ile Oyun Geliştirmeyi
Unity'de Karşılaştığı Problemlere Çözüm Bulabilmeyi
Unity ve C#'ı CV'ne Ekleyebileceksin",터키어,https://www.udemy.com/course/unity-c-sfrdan-zirveye-2d3d-oyun-gelistirme-2021/
505,game-development,Unreal Engine,Aprendendo a Programar Games com C++ e a Unreal Engine,모든 수준,"₩19,000","₩25,000",17시간 주문형 동영상,"배울 내용
Programar seu o Jogador(Player) do Game com Animações, Movimentações, Armas, Efeitos e Física
Aprender a utilizar os recursos de Física, Colisão, Materiais, Static e Skeltal Meshes, Animação e Movimentação de Personagens em seus Jogos
Programar uma Arma tipo Rifle para Atirar, Ter efeitos de Partículas de Impacto de Sangue e na Parede, Causar Danos no Inimigo
Criar Indicação de Saúde do Jogador com Widgets Huds e outras indicações de Tela
Programar seu próprio Game com Linguagem de Programação C++ na Unreal Engine 4
Utilizar o Paradigma da Programação Orientada a Objetos na criação de Seus Games C++ na Unreal 4
더 보기",포르투갈어,https://www.udemy.com/course/programacaonaue4/
506,game-development,3D Game Development,Der komplette C# Unity Kurs – Entwickle eigene 3D Spiele,초급자,"₩20,000","₩25,000",17시간 주문형 동영상,"배울 내용
Grundkonzepte der objektorientieren Programmierung in C# für Unity kennen
Die wichtigsten Komponenten von Unity kennen und einsetzen können
C#-Scripte für Unity schreiben
Unity grundsätzlich verstehen und die Konzepte auf andere Spieltypen übertragen
Verschiedene Eingabehardware anbinden
Physiksimulation anwenden
Spielereignisse planen und auslösen
Benutzerinterfaces und Menüs erstellen
Wiederverwendbare Module bauen
Komplexe Animationen umsetzen und mit Programmlogik im Code verbinden",독일어,https://www.udemy.com/course/csharp-gamedev/
